202730_s_at,202731_at,202833_s_at,205034_at,209172_s_at,209539_at,213037_x_at,218356_at,218883_s_at,221521_s_at,relapse..1.True.
-0.4426587449,-0.2975339698,-0.07765158984,0.4864804314,0.3776053816,-0.6380352505,-0.4580977518,0.5663266981,0.8991716466,-1.241494884,1
0.3861889389,0.4491924827,0.3868116567,0.9511836587,-0.8231918009,0.9252886714,0.352674019,0.3861204424,-0.3735554892,0.9483562302,0
0.5461251761,0.5110251752,1.388774858,-0.05299928789,0.2658230562,-1.543491682,1.089457503,-1.169218689,0.1718035102,-0.1255381096,0
0.7038799364,0.6634164369,2.261271833,-0.06396932923,-0.7040797184,-1.789801119,0.9976960489,-0.133010484,0.4187187954,1.022885433,0
2.092614899,1.850900793,-0.3899792165,1.260403469,0.4070078051,-1.028937385,2.513992084,-0.6263630086,0.321978613,0.9895751852,0
0.9216408375,0.7945212976,0.3426239524,0.3390954865,-0.2454278283,1.254422024,-0.8826563519,-0.09014530044,0.463585899,0.02342700305,1
1.576771453,1.493896369,0.5512056107,0.6232895953,-0.4613291428,1.156172285,-0.474047756,-0.7522607881,0.3646676834,-0.261137382,0
-0.0002376558494,0.03556146627,1.683779041,1.203993534,-0.7076207878,-0.7590994419,-1.455542752,-0.9760679831,0.1939702672,0.1607930631,0
-0.4729439258,-0.3965264986,0.5643076382,0.2370662326,0.6519497381,-0.3620038064,-1.109122817,-1.000835731,-0.2423636451,1.975797615,0
0.5622267648,0.6302023576,0.655982891,0.4603223127,0.5294428477,0.4420809475,0.2300501509,-0.6159249793,0.4532540084,-0.6720737335,0
0.8125040036,0.6729682333,-0.06275597637,0.9986011508,0.2364719526,2.151866447,-0.6964978983,-0.5562344364,-0.7613327439,-0.4682641454,0
0.536369299,0.5496177426,-0.7826193749,-0.9817329028,-1.653721417,0.6650583383,-0.4311980389,-1.122583094,-1.859671011,-1.606477444,0
1.028442719,1.201734138,-0.6394581749,0.6455830172,-0.2109755318,1.275697546,-0.7563539823,0.01948500048,0.8316678093,0.3767633827,0
0.8974290162,1.037301806,-0.6053210419,-1.376002799,-1.332796601,0.5419816997,-0.5831185444,-0.5578110558,-1.383636889,-1.525984251,0
0.9577314618,1.028656384,1.482219507,-0.06355146036,0.713477103,-0.2372648209,-1.079745746,-0.02528021163,-0.1132112149,-0.8275750951,0
1.386824161,1.46477515,-0.4470376702,0.5176616328,0.6814047645,0.3123486245,0.05951728556,-0.1639607366,0.3658630382,-0.8597023548,0
0.4881168743,0.6059493604,0.03655204675,0.1155206929,-0.2786407505,0.4634005465,-1.118734645,-0.5087364172,-0.05875658766,0.1969165139,1
0.06503454725,-0.06674166745,0.5511719809,1.286799246,1.101816953,-0.8883343202,0.946344489,0.9152069795,1.648219473,0.4376766826,0
1.800211824,1.819134768,-0.4334778062,0.0362192556,-0.1952678096,0.7766156685,-0.3876002884,-0.5793554932,0.2254719947,-0.914569913,0
0.7442039921,0.559233897,-1.422046343,-0.2958849742,-0.7577025438,0.9785744458,-0.7841894073,-0.2069471985,-0.7108619995,-1.272758467,0
1.223964798,1.109545933,-0.2771266694,0.8684393282,0.4930006242,1.388716986,0.02137025926,-0.139219939,0.955857476,0.2302863919,0
1.546599826,1.443968369,0.1097108844,-0.6425965145,-0.7607034719,0.1922465793,-0.2364894822,-0.6334079372,-0.7307405874,-1.024206928,0
-1.182436699,-0.889793616,-0.5148322698,0.2776608942,1.902477136,-2.25964584,0.3126609307,1.249504205,0.1474748607,1.947775227,0
1.261964547,1.327652819,1.078495106,-0.4257556264,-1.088662956,1.09745114,-0.4386864171,-0.05663742072,-1.652777797,-1.026074702,0
1.237152132,1.09706355,-0.4480359424,0.747004748,0.7090738601,0.8359715278,0.9903122346,1.642006986,-0.3215124593,0.07753571773,0
1.523790573,1.390293817,-0.4437283861,-0.1446132981,-1.038723612,1.951912561,-1.61286304,-0.08980033071,-0.9631540074,-1.289492457,0
0.6193913966,0.5334225174,-1.041201962,1.238413022,-0.07907839235,-1.433611811,2.890941973,2.702926342,0.6177990031,0.3752380015,0
-0.1079941002,-0.1235345174,-0.1704283641,0.09614684439,0.2389134943,0.880262998,-0.01729958615,-0.2746124713,-0.3976353835,0.9339632102,0
1.631042235,1.454192094,1.348542483,0.2587741659,-0.4927548513,1.073961674,-0.2951122493,-0.6690961334,0.2598552961,-0.3384557432,0
2.163630446,1.982332807,-1.193984217,1.533926577,2.423870105,-2.238453436,-0.6954897959,-0.08840428135,1.775488199,0.4842306246,0
0.2689063866,0.3239947649,-0.9864055507,1.423308583,-0.3385374272,1.779573783,-0.316475442,-0.2221905483,0.4023683554,0.4760362691,0
2.217266035,2.040741502,0.2549364783,0.3017155035,-0.1140772452,1.017294535,-0.3098208933,-0.4285659919,0.05242279638,0.2268336059,0
0.9216674517,0.7251449308,-0.3534579122,-0.6902272693,-1.671068809,1.663116308,-0.4867214271,-0.5016402821,-1.016038248,-0.8360031629,0
0.9531786599,1.011548655,-0.0002854950721,-0.4826015307,-1.408234211,0.7778888751,-0.3336641253,-1.244405919,-0.08010966793,-1.124909979,0
-0.2153069746,-0.3047926302,-0.4512036276,0.682091063,0.3696777482,0.4818173353,0.1515200412,-0.2111676875,1.917213217,-1.767388811,0
-0.06682992308,0.03520443273,-0.492687383,1.478846582,0.02211023351,-1.420223621,3.963994658,1.085139606,0.001765960235,0.03454901333,0
-1.178643288,-0.923227585,0.1673894232,-0.1239669563,-0.1050295561,-0.4604084464,0.1533887844,0.3759195798,-1.239106254,-0.1150422174,0
2.031824527,1.700734479,0.9834497992,-0.6978016343,-0.8671357031,1.683245817,-0.06530510386,-0.01944267705,-0.7608020026,-0.4615740119,0
-0.4965604763,-0.2898301668,0.6376086647,1.310356505,0.1943729989,-0.2984089625,-0.4226425736,-0.492625253,0.05657188312,0.6818771341,1
1.189545546,1.161930262,-0.506628384,0.2528783589,-0.2040768614,-1.19566826,1.860315387,-0.1091590615,0.431139471,0.976747941,0
1.577416404,1.350804068,1.781964893,-0.008439200335,-0.2590904546,0.6507772672,-0.1621231575,-1.171587661,0.1259442337,-0.9952381498,0
0.7934233992,0.9087199307,-0.2677498727,0.6540324673,0.3362210567,-2.726760283,0.05582001614,-0.5119624231,-1.322967177,1.833322586,0
1.152073645,0.8825553484,0.09313260412,0.2943630575,1.358242985,-0.3946248457,0.04891076068,0.1655877647,0.2238968609,0.695388203,1
0.7223590599,0.87212859,0.7556614312,0.609854836,0.02110949649,0.291867755,-0.2245986992,-0.1988431051,1.191536996,0.09585375716,0
1.098311194,0.9243857349,1.442965934,-1.025919977,-0.7599182782,0.07517705792,-0.6477979696,-0.9657754879,-0.5692157861,-0.7799708906,0
2.357576077,2.133069149,2.615089705,1.769839913,1.625126719,-0.6536273089,0.256260815,0.8693718222,1.107617207,0.9894039885,0
0.1983636855,0.1051500612,0.517929871,-0.07805331988,-0.1291550163,0.08977170813,-0.5435156679,0.1139150728,1.41323305,0.7114960747,0
-0.1911980615,-0.2253358122,1.074697305,1.435056915,-0.05267176494,0.08054442346,-0.3813050102,0.4917647259,1.484478661,-0.1012137615,0
0.06707230753,0.2515859114,-0.5651547461,0.3211294862,-0.0844721083,1.148077159,-0.7263977885,0.6602204504,-0.2679674031,-0.8049454012,0
0.5517496429,0.6212765191,0.11666929,1.292115073,-0.3732771148,0.964415532,-0.9582104144,0.3732568447,0.9803760152,0.5434290728,1
-0.113568,-0.15596251,-0.9035111992,1.671467602,1.215014423,-0.6940160419,0.6234701818,-0.4653591692,1.04926035,1.296976047,0
0.4783618842,0.3715759963,0.2706710653,0.9467948552,-0.6567063674,1.024791468,-0.9462365165,-0.2508122553,-0.09218094684,0.4599726392,0
1.309219827,1.12606065,0.515234772,0.6324339196,0.0710385759,1.665708058,-0.3426458893,-0.7841381469,0.8618621471,0.591247754,0
2.679887299,2.539138869,-0.0743588256,0.4012312486,-0.3450961037,2.137503518,-0.7502865996,-0.3543975008,-0.2452680059,-0.06241848918,0
0.9125724938,1.064580394,-0.1400849014,-0.4804098833,-0.2871406002,-0.6120144841,1.64420074,0.7307640643,-0.1473713961,0.7070641979,0
1.276912854,1.15691417,-0.09997288522,0.9656209885,0.2093481303,1.904924815,-0.8838709009,-0.122548199,0.9186761521,0.5680775404,0
0.06828680202,0.5077429184,0.1544950741,1.871986422,1.133105381,0.451421574,-0.679134942,-1.409444287,1.452249656,0.7219621518,0
-1.19387548,-1.25477843,0.1974968877,0.653591777,0.338132721,0.1305281724,-0.4975907021,0.02752710722,1.254976248,0.1725969746,0
-0.01965803475,-0.09384940058,0.08751230809,-0.1682508255,-0.7129234111,-1.228391307,0.2772674183,0.4195690304,-1.035838032,0.5513974104,0
0.3146428826,0.4240446032,0.03003495773,0.3880561817,-0.1979556866,-1.209057709,-0.4193581972,-0.9132996634,0.6170081131,0.1393723252,0
-1.33648765,-1.283029283,0.05491565309,-0.6001942356,0.7454506509,-0.3414373009,-0.3899730827,-0.5819562416,-0.1885109678,1.230704677,0
0.570397323,0.6794155235,-0.18244775,-0.8735796273,0.5900169464,-0.1439265609,-0.6257457282,-0.7912854884,-0.7647811382,-0.5412391134,0
0.5128485596,0.6172334591,0.3886730921,-0.7368829967,-1.395402966,0.8642238691,-1.122759012,-0.971454013,-0.6598681094,-1.471374449,0
0.2316420763,0.3297938783,-1.016503575,0.4508710791,0.6689558525,0.7084921886,-1.634947455,-0.60708513,0.2751755853,-0.1846038324,0
1.317856134,1.145253118,0.02512383615,-0.7043443117,-0.9399483024,0.09914507784,-0.8608212815,-1.435368223,-0.7032806591,-0.9490987344,0
0.4913682419,0.8245764728,-0.1358800043,-0.0527986164,-0.944800594,0.1277122575,-0.6944280709,0.06016178232,0.7624065441,0.359803375,0
1.736279202,1.677356444,1.043253501,-0.4146604605,-0.7663101652,-0.3271788981,-0.2417391222,-0.5507688223,0.2087398767,-0.09547290369,0
-0.179594272,0.04031552873,1.126403321,0.5986597278,-0.1698465232,0.579113744,-1.125914694,-1.186318946,1.268541957,-0.1377911718,0
0.4310693449,0.477558261,-0.9170515933,-2.011006868,-1.227932191,-0.4823917248,-0.4857589038,-0.1381850299,-2.166310358,-1.531809745,0
1.171542816,1.140181863,-0.01058209452,-1.638520452,-1.068249204,-0.3814885271,-0.4340293054,-1.027198965,-1.725718172,-0.7429847242,0
-0.09921318977,0.08957389843,0.2070978826,-1.13406617,-1.192126334,-1.09747897,0.06776174057,0.3277639621,-0.5480677865,1.391399644,0
1.954276969,1.617289765,0.2321420067,2.26164166,0.475252938,0.3078640659,-0.2925249651,0.5332419453,1.207380431,1.146131618,0
0.4400986545,0.492062557,0.2803847493,0.05467788469,0.1892050902,-0.4196595382,1.40598291,1.194818418,-0.4479978908,0.002230359611,0
0.2959934282,0.6339067721,-0.2807899507,-0.795451528,-0.835910142,-0.263882521,-0.718662747,-0.7483933541,-1.706705481,-0.9279665302,0
-0.04717800067,0.2941456884,0.1395209912,-0.9177525369,-0.9363584791,1.166913313,-0.8077028611,0.2045450881,-0.5504679905,0.2102381123,0
0.2248102122,0.4086469572,0.3541601321,-1.216561039,-0.662205289,1.232695654,0.6613035166,-1.350651204,-1.460288656,0.09506990742,0
1.397759047,1.515725215,0.4895646629,-0.7837370348,-0.8544597008,0.4779687503,-0.8095528364,-0.5845785505,-1.337484233,-1.153467116,0
1.394270813,1.229177452,2.466352459,-1.723000001,-0.7502752789,-0.1999652825,-0.2838810226,0.8979045916,-0.7474537165,0.7527025265,0
0.04515374276,0.1489502615,-0.1014797334,0.3435000289,-1.115426256,0.4077837084,-2.015004766,-0.1445157634,-0.06274711662,0.1124405947,0
0.4656784455,0.7136003356,2.019438625,0.09341141658,-0.5889821309,0.3013141672,-0.5780512208,-1.089420184,0.1497108102,-0.3728143298,0
-0.02629029242,-0.02499785772,0.7956560383,-1.100853859,-1.233680014,-0.4645164582,-0.5847754787,-1.029716166,-0.8899041121,-0.8238645524,0
-0.5989204488,-0.4021264087,-1.16795775,-1.03206446,-0.7978474943,-0.288021813,-0.6323975958,-1.026387747,-0.3691092253,-0.3079106097,0
1.31293162,1.193394417,0.803873494,-0.6227095766,-0.7397611252,0.6900061354,0.991210411,0.09121175274,-0.160006647,0.3611796805,0
0.4539078737,0.513925115,0.9258874895,0.560029286,1.088580282,-0.105809702,-0.1134419966,-0.2373234,0.7255565774,1.47383563,0
0.1636019968,0.309053754,-0.3468133842,0.3617029002,-0.2392784276,-0.3159630939,0.6287305462,0.04935452762,-0.3275594922,0.3185190191,0
0.805162034,0.8010321796,-0.7833309094,-0.9571030353,-1.257678458,0.4499040528,-1.021439352,-0.6861209284,-0.9747277756,-1.036015648,0
0.9020731934,0.8689535964,-1.426297259,0.4339839832,0.7558647309,-0.299781658,-0.7405353531,-0.5136522358,0.7377161549,1.043772384,0
-0.1034696869,-0.2358154361,0.3763061989,1.766917191,0.8982580621,0.3739549489,0.5845268618,-0.9091869775,1.155572864,1.292641309,0
-0.04057590575,-0.08969831106,-0.3534537823,-0.9112374026,-0.1126313085,-0.5257336423,-0.7163918353,-0.4588047444,0.0799245004,-0.2440138719,0
0.7147048171,0.7004069503,1.436060038,-0.06094115713,-0.2676441902,-0.7055643155,-1.406440655,-0.865152131,-0.3021152414,0.0586685026,0
-0.7094385596,-0.8631593737,-0.0522959482,-0.1027453563,-0.388011043,0.7903489208,-0.8635989255,-2.589661182,0.6683542483,-0.5416045894,0
0.1870783792,0.3984845262,-0.04636236462,-1.274692027,-1.029457814,0.8216715664,-0.2265746872,0.05526213418,-1.421008103,-1.068772873,0
0.9214589739,0.9048009896,0.4414357894,2.126186832,1.590358805,-1.782054834,-0.02998398181,-0.5515342238,1.71491628,1.251249234,0
-0.2276506388,0.09320782563,1.470237881,0.06435261124,-0.647413626,0.1212568104,1.029705983,-0.04132130389,0.4754055743,-0.1185680985,0
0.4985833505,0.603916721,-0.06597027122,-0.6404922182,-0.771741088,0.2200291816,-0.782165159,-0.6581325643,-1.669125389,-1.432494541,0
1.500684128,1.249654781,-0.3669752965,-0.5969590965,0.5284716196,0.4921906318,0.4522321809,0.1264741269,0.05053719312,0.4748773256,0
0.3917513058,0.3428501198,-0.3108915152,-0.1856108765,-0.415880286,1.130476432,-0.3987108645,0.7435117737,-0.04517663625,-0.3769182401,0
0.1506089463,0.2537855752,0.01235338605,0.3825853261,-0.6610339135,2.424064419,0.3035531539,0.1844910277,-0.3559631715,-0.03311405028,0
-0.1393793345,0.1225719188,-0.9462563648,0.5205898626,-0.5890142058,-0.4810114732,-0.4720369133,-0.4856288357,0.1886970344,0.9723554972,0
0.2830686875,0.4585711255,0.4985609125,-0.02900920826,0.5202155392,-0.4643615577,-0.7884657994,-0.2505077117,-0.08393689188,0.07914573548,0
0.7470942938,0.7456896826,-0.2142207715,-0.3946609892,-0.9032174047,0.88199335,0.07176465808,-1.594488204,-1.070491926,-0.2910390856,0
1.142728513,1.088837988,-0.5229087166,-1.359613053,-1.002349388,1.65327068,-0.9468638994,-1.463922553,-0.6682355926,-0.9521235288,0
-0.1172931003,0.2368716859,0.2569755024,-0.2214956602,-0.5697628481,0.2194712879,-0.4586902801,0.22146208,-1.564669994,0.03079519059,0
1.846353743,1.673055185,0.2071374123,-0.5355331606,0.4442762782,-0.3830602005,-0.9964620045,-0.5032061213,0.3743643935,-0.1662655956,0
0.8742684556,0.8989198964,-0.6780338431,-1.852737659,-1.067245901,0.06827076214,-0.92620048,-1.713192826,-1.537829106,-1.299688274,0
0.7956811702,0.839431673,0.7129015157,-1.296295297,-0.5296935943,0.7324400589,-0.7083457834,-0.6542166189,-0.7962961579,-0.8866456267,0
1.361828996,1.207983757,1.806263262,0.06877918818,0.2425058836,-0.327958438,-0.2940049453,-0.7179794216,1.049351497,0.6463153622,0
-0.7561881693,-0.7874889499,-0.8203306999,2.496129835,0.2610079716,0.01902751316,0.1096140797,0.2503937207,0.2922162738,-0.2704627895,0
0.5201053637,0.7003977563,-0.1097526487,0.06357904233,-0.416571821,0.1511740172,-0.8041262422,-0.9189296772,-0.1671692809,-0.6905389251,0
-0.08242318058,0.04179882687,1.006164622,1.014071742,1.650540307,-0.5803807781,-2.122037901,0.3757309245,1.640821376,1.479120605,0
0.1982474702,0.3170847102,-0.3334464488,1.402516656,1.517437151,0.3739549489,-0.443957506,-0.2072274865,1.500974366,0.9017493904,0
0.929603805,0.958579741,-0.1353507785,0.9070949524,0.3380518923,-0.2627919207,-1.489627876,-0.144467252,0.161101335,-0.0003135453706,0
0.2060330097,0.2347777531,-0.1987481425,0.2232623951,1.631927882,0.04340482303,0.2133628377,0.234797316,0.002910044794,-0.8372515518,0
-0.2818921447,-0.381246076,0.4990417587,1.088762457,0.02181386139,-1.442782424,1.429804693,1.932204683,0.4085169791,0.8929491141,0
-0.3086953016,0.01472327273,0.651503646,0.3833825034,-1.114579479,-0.8150676398,0.2255994858,-0.4693020654,0.08070304757,1.375750541,0
0.2992767329,0.3664288905,-0.8769366271,0.8979325283,0.998759002,0.05614822328,-0.278942393,0.3172747264,-0.4135832576,-0.8481812063,0
1.278790929,1.438083445,-1.024594772,0.7507277943,0.8103227868,1.075780181,-1.856772896,0.1089507429,-0.08675865064,-0.213657247,0
0.1518509421,0.2246022973,-0.08183937708,-0.4383609436,-0.6161405941,-0.1387166145,-0.2216896801,0.2692323019,0.094482383,-0.2272192901,0
0.9465091424,0.7442232401,1.886335666,-0.572462223,-0.9339733892,-0.5582312649,-1.06498348,-0.6572890055,-1.465036844,-0.2414247633,0
0.2739293725,0.07693138679,0.1872775776,-1.293640138,-0.8662453038,-0.05475172427,-0.9043734529,-0.1264641444,-0.8885558963,2.141744856,0
-0.5013040132,-0.4527048831,0.9834191195,-1.438319559,-1.018148203,-1.535263065,-1.040129464,0.6127709426,-0.5545202336,-0.3267230034,0
-1.165425792,-1.140097112,-1.074523721,1.769744692,0.6711703039,-0.4820151781,0.2001100439,-0.08463387005,0.8071255339,0.4704339074,0
0.719841357,0.8377821168,0.5865056245,0.8031785996,0.5774705268,-0.7734925955,0.9605303138,-0.6244117735,0.5909144401,-0.4204521966,0
0.397892088,0.5329168476,0.5361046788,0.3634625137,-0.8639487406,0.8653270629,0.6439083868,0.979886108,0.8022035967,0.03881161707,0
-0.7988285472,-1.090628046,1.209410952,-0.8030329755,-0.2961895722,-0.8318762338,0.4861752054,-0.9232229332,-0.02730707983,0.2537335977,0
-2.088529425,-1.993399608,0.2074554198,0.7017521471,0.9718071012,-0.4252120287,-0.4541270078,-0.204869295,0.2081369774,0.6268883918,0
-0.6033206626,-0.5704692546,-0.8468586624,-0.5223809152,-0.4398286928,-0.2059220256,-0.330838221,-1.450792143,-1.470165761,0.4156711831,0
-0.9961479714,-1.029307919,0.1310822872,0.01879074014,-0.6872891473,-0.5916708841,-1.266992736,-1.563020497,0.2340208224,1.500267236,0
1.632611585,1.709832705,0.3158853615,-0.1475911056,-0.7343917862,-0.7196124062,-1.008422497,-3.320843382,-1.669237424,-0.6287157825,0
0.705393397,0.7844377817,2.096088465,-0.4083349804,-1.008972214,-0.5835959081,0.4456044434,-1.233981365,-2.129365447,0.2331409514,0
0.8891617598,1.051487376,2.295024289,-0.8416067572,-0.9191381044,0.3432619801,-0.004009256557,-0.229378316,-0.3076419769,-0.1030536444,0
-1.10981809,-0.9792121295,-0.7354510139,-0.2201665067,-0.3078224986,-0.2168897371,-1.343919534,-0.3899967594,1.118762774,1.616942548,0
-1.63977327,-1.758546624,0.2098873808,-0.1052037787,-0.4604990443,0.6153063104,-1.795573569,-0.0120069624,-0.6597494285,0.3299882315,0
0.6856483249,0.7323239099,0.2242514084,-1.129804065,-1.248839897,2.592763664,-0.00303064645,-0.703523034,-0.8282175413,0.3890299098,0
0.2879257783,0.3417659943,-0.4639681777,-0.6015643104,-1.037710045,1.296842095,0.5203943857,-3.228477738,-0.3803706253,-0.7282233429,0
0.009695649279,0.09952103671,0.1901237154,-0.6564719642,-0.1776048011,-1.237386871,-0.749578783,-0.7535382541,-1.515825654,1.579218698,0
0.4030534678,0.5287144249,-0.3386867878,-1.996571899,-1.133823138,-0.5181611484,-0.9311310662,-0.7661997211,-2.513659177,-1.501191516,0
-0.4328496393,-0.3026167177,2.0353331,-0.6222193086,-0.7276855651,-1.499902931,-1.281655801,0.2147675113,-1.6213957,-0.2531161467,0
1.736064514,1.575955088,1.680877443,1.021100753,0.6911208946,0.5493464002,-0.09785662525,-0.540794346,-0.3139282706,0.2304489325,0
-0.742543071,-0.3518122617,1.143778685,-0.6786079967,-0.9234412736,-0.7666215617,-1.505122089,1.038008117,-1.197545127,0.1594840822,0
-0.003779118212,0.4073529022,1.611625555,-0.3228174487,-1.344645071,-0.9701746808,-2.406100263,-0.9839618607,-0.7495871256,-0.8465923477,0
0.9732120525,1.017215221,2.37795286,-0.9466437225,-1.100184262,-0.9674330677,-0.9455903657,-1.507302496,-1.165635137,-0.1526266101,0
-0.4225827696,-0.3143428943,0.3252444583,1.071205669,-0.446151298,-0.3754423699,-0.1125893993,-1.140993158,-0.007225310116,1.356434175,0
-0.267210867,-0.2456813607,0.01443724975,0.09508603982,2.162676459,-0.6208627033,0.8789329988,0.4601865206,0.7199795212,-0.07898512937,1
0.674428667,0.6512022122,1.609051405,-1.14886707,-0.5109310582,-0.002372684531,-0.2146758608,-1.121389175,-1.573364087,-0.6952247115,0
0.7388305859,0.7072242988,-0.2250554467,0.557577946,1.411093447,0.4549087244,0.4530901405,-0.6577606438,0.687719185,0.3404187229,0
1.528081669,1.398120206,-1.024678551,-0.2884593422,1.12094386,-1.539907561,-0.09094736978,-1.144518317,-0.4113776905,-0.175873766,1
0.7575829485,0.8081973677,0.04670055736,0.3721244395,-0.05481693456,0.1697658561,0.6814280302,0.8957107998,0.8331574928,1.102280275,0
0.0232555822,0.1024362998,1.643816293,0.01587588841,-0.9625290352,0.6321740941,0.7169850911,0.3799756692,0.8586444687,-0.06687152512,0
1.563900828,1.466526607,1.893669309,-0.1067092083,0.004344585382,0.1738877209,0.0129381256,-0.5610990485,0.3954326394,0.02781367625,0
-0.04306876879,-0.0495534906,-0.7426778674,-0.4093894894,-0.2818841648,-0.8174843395,0.7632612841,-0.1482888697,-0.2973214797,-0.1999971024,1
1.94857887,1.759799778,-0.1234134019,-0.6960050342,-1.090008819,0.5264437935,0.1322990663,-0.5508442844,-1.189921061,-1.069548067,0
1.976270054,1.794453484,-0.2363031187,0.4606662086,0.4798909692,0.45080575,1.271513838,0.8008090891,0.5847192935,-0.1037105393,0
1.244546443,1.087543167,-0.5355039381,-0.53306136,-0.6947382232,-0.59990202,0.4740672514,0.2436075194,-0.1143913784,-0.2587136994,1
0.1139248255,0.2867881925,-0.5781057348,1.428363931,2.617580717,1.078438677,-1.585990139,0.6466696083,1.745076438,1.167780298,1
0.02088869302,0.06123110508,-0.4187987211,0.6119976927,-0.1747745116,-0.8012348985,1.458787639,-0.4042698819,-0.7658017946,0.5487053914,1
-0.1743539368,-0.1669600624,0.6489235962,0.2408978776,-0.4986874256,-0.05867587045,0.09464268559,0.07714076103,0.2894068579,0.7019533052,1
0.3922818155,0.42332977,-0.4455473418,0.8017864903,1.240292014,1.138880099,-0.03173207438,1.621845122,1.148898247,1.069348968,0
0.9782909282,0.9299565308,2.480532408,1.364683392,0.4662424558,-0.4643678544,0.6169845438,0.979387519,0.4660506654,1.532253114,1
0.3347694248,0.2423298553,0.903588024,0.4216485888,1.217957617,0.9140199743,0.7640575778,0.4886707787,0.7601933814,1.340758142,0
1.300913536,1.102399899,0.3505381505,1.676403333,1.831372204,-0.7081346564,0.4623721903,0.3158921524,1.426527217,1.917742722,0
1.5137792,1.409606573,0.8693836316,0.8474656165,0.7760103369,0.6272915797,0.6704541914,0.597285036,0.3256168968,-0.1414872878,0
0.7649160466,0.7532739637,0.9647109558,0.3118340681,-0.5864738734,1.207731485,-0.5621414335,0.2892809721,0.08256776298,-0.02392136831,0
0.6265807781,0.7407241582,1.933306969,-0.4043789978,-0.1781834324,-1.688693906,0.04950328899,-0.9188596052,-0.644606686,0.235638691,0
-0.6338453712,-0.5925861799,2.461501517,0.5384299514,-0.8166048985,-0.9947308189,0.8119049093,0.387241594,-0.03245973286,0.4668503195,0
0.2961761791,0.27235515,0.415022876,0.8424039733,-0.0160909778,-0.7078701921,3.146445007,-0.9523162785,-0.305331021,1.312854053,1
0.9793608189,0.9397695899,0.2246331354,0.3093189855,0.2450025942,0.4632355712,1.751266048,0.4086836185,1.630473345,1.767336864,1
0.06063965633,0.2264479921,-1.129203904,0.6908938522,0.1920443608,0.2582669385,2.252920357,0.9342153504,0.9386145552,0.386150344,0
-0.2554944107,-0.234157452,0.4199227877,0.3413870762,1.500812087,-1.235468875,0.7315650412,1.042956276,1.116767985,1.645475641,0
-0.736555764,-0.6475670464,-0.579749462,0.6538388783,0.05297270667,-0.4250168289,0.07842725018,0.6797354956,1.251788952,1.124951325,0
-0.875477432,-0.8293384906,0.3120350517,1.796787339,1.31476866,-0.2314063074,0.3574169266,1.108702655,0.9283453281,-0.07759728253,1
1.387349348,1.21202835,0.3776814781,-0.04016260825,1.255464727,-0.2556576819,0.9652008311,0.6827378102,0.201618069,0.6663097821,0
0.1534238411,0.2952834455,-0.02679988765,0.01842480978,0.8050843134,0.2373377391,1.581765415,1.609380396,0.2092867586,1.53983097,1
0.9130985677,0.8657096479,-0.5759923714,0.8621099134,1.255979209,0.005285445413,0.187918975,1.458200109,1.119159644,2.054032551,0
-0.320920089,-0.241275904,-0.1709935796,0.3786584605,0.1339387467,-1.368422625,1.232238059,-0.9297288466,1.136555426,0.07233345609,0
0.2170699168,0.3134791311,-0.1983982752,1.051874316,1.183846597,-0.1097023643,1.603702368,1.341877934,1.613795346,1.068188101,1
2.476688799,2.148511999,0.2049715392,0.4786809995,0.2901743238,-0.5295507434,2.0587373,-0.06808879858,0.9955424938,0.4439032387,1
-0.1640879542,-0.204283092,-0.7212020354,0.3697384162,1.777932847,-0.4853990615,0.155984112,1.014889755,-0.04750753052,0.7463086209,0
0.6710903597,0.6773407449,0.07845233897,2.236229567,0.8264397849,0.1499537035,0.1991421583,1.875713195,1.42767415,0.5434925502,0
0.9505731301,0.9286241674,0.2821157957,0.3237098855,-0.5460915685,-0.3067131409,0.4970846973,0.7344859642,0.6063648036,-0.02184873495,0
-1.19345054,-1.011856181,0.8467171889,0.8171217267,0.2208540401,-1.230425164,-0.3955471387,-0.1024105912,0.3535828808,0.7607785832,0
0.6479014106,0.6905961896,-0.4910654857,0.2196392911,0.6459812399,0.8138358676,2.625148787,1.756081467,1.029715018,1.203172796,0
0.7379532046,0.5550429668,-0.5645812706,0.1227779182,1.557965718,-1.889111234,1.379788333,-0.6958771034,0.2434383948,1.481440416,0
0.01077884706,0.1452588718,0.7877017206,0.2189577949,0.4328807061,-0.3725622279,0.6515978492,1.223768924,0.6196276395,2.422927627,1
0.9880618868,1.050962552,0.02637462637,1.109788107,0.7238796361,-1.602090669,-0.5085940333,0.6730597924,1.306717353,0.771598595,1
2.496295477,2.181267145,-0.613489528,0.2295831535,-0.1135165759,1.707886332,1.854277497,0.9106010946,0.6077956214,0.2124809805,0
-0.6291940969,-0.6754463091,-0.4340347619,0.5485949459,3.407058305,-1.179214804,2.047723245,-0.3305676389,0.2726661948,0.5724949906,0
0.2864664332,0.4740974875,-0.2786382375,1.425286181,0.2421748706,1.731686858,0.4543046894,1.174683505,-0.02235950752,0.1525121475,0
-0.09805990793,0.04673676927,-0.6710329579,1.012205891,0.2226014809,-1.773020231,0.6034663187,1.236160883,1.733160868,2.3926239,1
0.1485232805,0.438225577,1.519593355,-0.2941544778,-0.7322543145,0.02751177914,0.8366061008,0.4292847794,0.3323209475,0.3489102681,0
