203665_at,207060_at,210652_s_at,212048_s_at,212146_at,212457_at,214835_s_at,214853_s_at,219083_at,221524_s_at,characteristics_ch1.10
1.301202837,0.2117315556,1.553498597,0.7619801453,-0.5294187666,0.436347183,0.6232238015,-0.5326773662,0.8255946378,0.2722430061,0
1.172574761,0.2230450231,0.2133421861,2.197790136,0.6568417965,0.1684652765,1.081936939,-0.5664678719,-0.495429677,2.034920402,1
-0.1376305648,0.1570751912,1.955420912,1.575233936,1.548706651,0.6066961695,-0.8554294405,0.29742173,-0.275717638,0.1222052651,1
0.9082541076,-0.9320777819,1.31905302,0.1036691614,0.1212017407,0.3344970438,0.9653647685,-0.1051571865,0.9819408635,-0.7340939909,0
3.394146832,0.004229102883,0.7157569044,0.6557940725,0.7321722388,0.6924484278,0.8725306626,-0.9555675529,0.128955048,-0.1007744055,1
0.7786109805,0.3731008369,0.2050053321,-1.189256189,-1.048169605,0.1448398798,0.8146111563,-0.6379212825,1.186603522,-0.4898091615,1
0.8762997797,-0.1365321451,0.4675758648,0.1432153111,0.32942148,0.1987609316,1.539077027,0.9832448596,1.946381708,-0.3952847603,0
0.5127045487,0.1119895631,0.4990867753,-0.1595559841,-1.356565586,-1.102935901,-0.05907339535,-1.661147449,-0.03612733568,0.09703079672,1
-0.138870332,-0.1466139557,0.3900764769,0.8035692267,1.206325259,1.577703731,0.8111994925,-0.283741652,0.215161434,1.464813574,0
0.1903612606,1.67663513,0.5348635649,1.9785773,-0.5117561135,0.5271744938,0.6431613873,-0.3934284448,0.4148253281,0.0914671216,0
0.4852024021,0.6313742208,-1.335149946,0.9532389044,-0.5869471195,-0.7757772933,0.400287768,-1.891090836,-0.07173025882,1.119144123,0
-0.06203541207,-0.06947667746,-0.00985438759,-1.43428046,0.5468440127,0.1238326534,0.7224022045,0.2926799234,0.8653872644,0.4394610622,0
1.095307008,-0.4231209414,0.04134105585,-0.3219470279,-0.8872601546,-0.08876940404,1.35473282,0.9325522553,0.9217985523,-0.08222204621,0
0.4626886904,0.4407022969,0.5384933543,-0.5697817785,-0.4998299554,0.1540553974,1.240886169,-1.638474403,0.04514186816,0.03936138759,1
2.019003754,-0.520790068,-0.304538485,-0.6283264977,-0.6209978913,0.1379774013,0.857514259,0.05481374889,0.4711453047,0.0906816445,0
-0.6574670992,0.3491501882,1.497258472,2.188832309,-0.8793471466,0.6802082054,2.206896571,2.109960155,2.126118498,-0.5367504924,1
-0.02724021719,-0.3322068819,0.7908146861,0.9047604357,0.08554309456,1.224924614,0.9256662156,0.495813164,2.261809252,0.002268284249,1
-0.7629749859,0.497225193,0.7718975384,0.1347699565,-1.035955859,-0.5005468345,1.290470288,0.4788928101,0.6123041209,-1.095757556,1
0.3159135391,-0.3456630515,0.5313022775,0.670736924,0.3727534781,0.5529209398,0.9779402759,-0.2540175078,0.2350035976,-0.126820013,0
0.2515541751,1.004813878,-0.3505400106,-0.9888842388,-0.2701980347,-0.01170461046,0.8481051823,-0.547546284,-0.1126525976,0.8505399934,1
0.2909764721,0.4486699746,0.3625052458,0.03791504982,-0.2723331525,-0.5409373589,1.607662271,2.806665707,1.201400204,0.9303711815,1
-0.1231785316,-0.5033786289,0.3312071808,0.08399579838,0.001615534995,0.4528052004,0.7788897014,0.1675354804,1.141000947,0.2228174767,1
0.7588513139,0.6712538762,-0.001649644583,0.6646475497,0.8777676654,1.221831417,-0.6431083195,-0.9615278988,-1.731296624,0.939020141,1
0.9375693018,-0.1015029326,0.1797207623,0.02124463409,-0.7900730777,-0.1751093697,0.6200268755,0.1007964934,1.167636248,-0.2607765259,1
1.217517916,0.01829157788,0.3710606537,0.3553346989,-0.7359652707,-0.1500544741,0.9365073017,-1.090403263,0.5881894367,1.900690932,0
-0.3045433139,0.161925634,0.2298984621,0.4953276977,0.8095550087,-0.207892839,-0.3420775845,-0.7075195013,-0.7084908538,0.3578309718,1
1.268933141,-0.1667553561,0.6684220368,-0.6600487521,0.1719805069,0.3613835539,0.7365876106,0.1089931098,0.2602543645,1.252528588,0
-0.540926434,0.6738060726,0.6790414746,-0.2689050068,-0.6501836446,-0.980697175,1.079460465,0.9209076746,1.119287963,-0.6042390913,0
0.6098149601,-0.6581039463,0.450419381,-0.5395134607,-0.4324931327,0.214094351,0.7740714409,1.241235188,0.9778828182,-0.537342867,0
0.4226165052,0.9626677204,1.134313783,-0.05649112145,-1.398119772,-0.3262628595,1.34466047,-1.322963999,0.3020707049,1.121470064,1
-0.6400324747,0.8759247877,0.7114999957,-0.5645434325,-0.3735094138,-0.06800079568,0.6962905871,0.7281594011,0.6903816754,-1.272693169,0
-0.08194063328,0.4648402336,0.8569884135,0.5302615985,-0.2920328824,-0.1657524488,0.9187628377,-0.3707029149,0.4262838378,1.072680467,0
-1.456689182,0.923867352,1.461752428,0.7156002614,0.01933047676,-0.4523194746,1.003713903,-0.01632932214,1.185960095,0.7556598771,0
-0.9952710879,-0.4059602778,-0.2028684999,-0.3795618769,0.1674619004,0.2377528891,0.4684727612,0.1742648295,0.1645728358,0.03681620948,0
-0.8734815219,-0.1939946558,0.3313841442,-0.122989593,-0.6900972755,-0.4685830625,0.2723891272,-1.176978883,0.24980665,0.3309984353,0
-0.216647526,-0.1659681114,-0.2354338515,-0.8059989491,0.08638189084,0.1843444242,1.077349935,0.8016003543,0.7633691543,-0.4864175265,0
1.55801594,-0.1543467297,0.429197631,-0.04809910107,-1.026641953,-0.8124692378,1.464334269,-0.8837056806,1.426104636,-0.6389554367,0
0.5901791425,0.1618875415,1.060094335,0.06928251589,-0.1195829025,-0.2045831182,1.242055156,0.6181850878,0.8425997797,0.46244026,1
1.139680713,1.051385113,0.9991210498,0.3988948268,-0.2660606992,0.5946039787,1.008339027,2.276487014,0.4715487734,-0.3554388574,0
0.6184703478,-0.1530738059,0.79104955,1.205166475,-0.7447955079,-0.5084477434,0.7250184488,-0.7708538803,1.74011367,0.3794395774,0
-0.6179554267,0.05007658062,-0.6999710529,0.1403097567,-1.600352466,-1.168730411,0.5821415235,0.4711046554,0.3160731906,-0.8222866626,0
1.021867084,-0.270001857,0.9804591535,-0.5236384202,-0.6506106681,-0.3493756693,1.39713275,0.2622597971,1.456604743,0.5177692087,0
0.9610316716,-0.562901308,0.4495900178,-1.221836429,-1.696184397,-0.3448132038,1.099264634,-1.894408732,0.7532696969,-0.6196872915,0
0.9947237163,1.047356833,0.50320668,0.3522992873,-0.3547552361,-0.1998814588,0.7146424163,-0.8812800116,1.3931731,-1.081299551,0
0.4218159552,1.337739006,0.7505086109,1.641588637,-0.3190159784,0.5475564525,-1.055871364,-0.5466084195,-2.64312091,-0.5520259168,0
